smiles,actual,predicted
C(Br)Br,-1.96,-0.76361215
c1ccc(cc1)S,-2.55,-1.9921405
c1ccc2c(c1)CCC2,-1.46,-4.0730076
c1cc(ccc1O)Br,-5.85,-5.916811
COC(=O)C1CC1,-4.1,-5.827265
c1ccc(cc1)C#N,-4.1,-5.7377977
CN(C)C=O,-7.81,-7.061508
Cc1ccc(cc1)C,-0.8,-1.8998764
C=CCC=C,0.93,1.2454317
Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-6.642599
c1ccc(c(c1)C=O)O,-4.68,-8.107776
c1ccc(c(c1)O)I,-6.2,-4.336898
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-5.9406834
COC(=O)c1ccc(cc1)O,-9.51,-8.852747
CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-7.645545
C(I)I,-2.49,-1.143117
C[N+](=O)[O-],-4.02,-4.904192
[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-3.1341057
CCCCCC(=O)OCC,-2.23,-3.744846
c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-3.015657
Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-10.975347
C(=C/Cl)\Cl,-0.78,-0.7361702
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-3.2096996
CC(C)CO,-4.5,-2.526794
c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-5.6783133
c1ccnc(c1)Cl,-4.39,-3.7650394
Cc1ccc(cc1)C(=O)C,-4.7,-5.2598104
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-8.977246
CCCCCCO[N+](=O)[O-],-1.66,-4.9068575
CC(C)(C)OC,-2.21,-0.24072492
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-10.681144
CCCC(C)C,2.51,2.2161787
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-6.0763054
Cc1c[nH]c2c1cccc2,-5.88,-4.3208237
C1CCCCC1,1.23,-1.3075943
CC#C,-0.48,1.1065454
CCOCCOC(=O)C,-5.31,-6.291582
c1ccc(cc1)I,-1.74,-2.6443899
CC(C)Br,-0.48,0.25913632
c1cc(ccc1C#N)O,-10.17,-9.352235
C1CCC(=O)CC1,-4.91,-3.4190066
CN1CCCCC1,-3.88,-5.094949
CCc1ccc(cc1)C,-0.95,-2.2155228
c1ccc-2c(c1)Cc3c2cccc3,-3.35,-4.010209
C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-4.017292
CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66,-5.344964
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-6.620734
Cc1ccc(c2c1cccc2)C,-2.82,-3.036655
c1ccc(cc1)CCO,-6.79,-3.778309
c1ccc(cc1)O,-6.6,-4.859583
CCC(=O)N,-9.4,-6.4480114
Cc1cccnc1C,-4.82,-3.5145547
CCOP(=S)(OCC)SCSCC,-4.37,-5.145539
CCC/C=C/C=O,-3.68,-2.6052947
COc1ccc(cc1)C(=O)OC,-5.33,-6.7693815
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,-1.6825562
c1cc(cc(c1)Cl)N,-5.82,-6.5915174
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-4.503686
CCc1cccnc1,-4.59,-3.836547
Cc1c[nH]cn1,-10.27,-5.1234713
CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-4.716033
CC(C)Cc1ccccc1,0.16,-0.52602804
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-5.8282337
C1COCCO1,-5.06,-6.2334414
