smiles,actual,predicted
CCc1cnccn1,-5.45,-5.889675
CCCCC(=O)OCC,-2.49,-3.4045918
CC(=O)OCCOC(=O)C,-6.34,-7.31221
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-5.3800554
CCCC(=O)OC,-2.83,-4.0071106
NN,-9.3,-4.3698797
Cc1ccccn1,-4.63,-3.6830862
c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,-1.6645449
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-8.83696
c1ccc2c(c1)Cc3ccccc3C2,-3.78,-3.7248602
c1cc2cccc3c2c(c1)CC3,-3.15,-4.2100086
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-5.512556
C=CCCC=C,1.01,1.6250138
C1CC1,0.75,-1.6430724
CCc1ccccc1O,-5.66,-5.0798044
CCc1ccccc1,-0.79,-1.2467625
c1ccc(cc1)C=O,-4.02,-4.313409
CN(C)c1ccccc1,-3.45,-4.737978
CC(C)OC,-2.01,-1.1080215
c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-2.8791337
C(F)(F)(F)Br,1.79,0.1205467
CCOC(=O)C,-2.94,-5.288743
C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-4.469322
CCCCCI,-0.14,-0.6839681
CCCCCCCCCC,3.16,2.7321694
CCC(=O)O,-6.46,-6.3391027
C(Cl)(Cl)Cl,-1.08,-0.37463427
c1ccncc1,-4.69,-4.6140566
C[C@H]1CC[C@@H](O1)C,-2.92,-4.406389
CCOCCOCC,-3.54,-4.215329
CCCCCOC(=O)CC,-2.11,-3.1507869
COc1cccc(c1)N,-7.29,-7.1669407
COc1c(ccc(c1C(=O)O)Cl)Cl,-9.86,-5.7768984
CCSCC,-1.46,-0.7290204
C(F)Cl,-0.77,-1.4913508
CC1CCC(CC1)C,2.11,-0.99688965
CCCC(=C)C,1.47,1.731128
CCC[N+](=O)[O-],-3.34,-4.2519817
c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-7.09064
CCCOC(=O)C,-2.79,-5.1873665
c1ccc2c(c1)cccn2,-5.72,-5.668433
CCCBr,-0.56,-1.3786166
C(CCl)CCl,-1.89,-0.9011558
CC(=C)C,1.16,2.0991323
CCCCCCCC,2.88,2.3728693
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-4.620516
CCCCC(C)C,2.93,2.8666966
Cc1ccc(nc1)C,-4.72,-4.278417
C1COCCN1,-7.17,-6.692422
CCCC1CCCC1,2.13,1.1233406
Cc1cc(cnc1)C,-4.84,-3.9721231
CCCCCBr,-0.1,-0.6189885
C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-6.946006
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-4.580552
CCCOCCC,-1.16,-1.1479387
CCCCC(=O)CCCC,-2.64,-1.9973438
CC(OC(=O)C)OC(=O)C,-4.97,-6.891946
c1ccc(cc1)Br,-1.46,-1.9269753
CC(Cl)(Cl)Cl,-0.19,0.7413709
CCCCCCCI,0.27,-0.1546272
c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-3.5026019
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-9.452203
C=Cc1ccccc1,-1.24,-0.44460142
CCCCOC[C@H](C)O,-5.73,-5.618332
CCCCCCC#C,0.71,0.4165101
